,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
370,-0.154904584016952,0.11118053877116509,0.056044867383359204,-0.11641733465151868,0.12315482004658716,-0.17563087669116048,-0.19632284161407373,-0.13943380252344748,-0.04256961806397724,-0.08243948174055792,-0.06013271867785516,-0.057561740122563675,0.0662122646020729,0.03174736667278238,-0.2065796701679381,-0.1987258213666739,0.019664519883780724,0.006815873201160151,-0.0003038937658292627,0.2016177031573247,-0.07576339249280127,-0.026891235477403897,0.04720077028084548,-0.3019401365316266,-0.30988288229256844,0.2037132966362469,0.08699303124406518,-0.4537919110620388,-0.135353203536619,0.3442590127623282,0.0910559722683357,0.09957376293759031,0.13355495924163324,0.40138573894055646,-0.2367640106173104,-0.1856455462421958,0.05895862104344308,0.13411964877734725,-0.1158975806684389,0.14805699640403674,-0.16323351630795083,0.07001058962748134,-0.05236633668271638,0.39696383942036667,0.09168522091734041,-0.05150925380966312,-0.3175633429960786,-0.37752619318805525,0.5001969084663098,0.4255156413110809
371,0.008787453042705586,-0.13724269949252876,0.00913727675787547,0.08732632930186483,-0.11116585116649859,-0.10584611156381842,0.06456464646093994,-0.005320001190943753,-0.0024630318049254545,0.05269134042436755,-0.021189084905481898,-0.014267172278592293,0.12357915946523855,0.06161111796780581,0.057403840291715726,-0.03045368547475966,0.014716445042898272,0.031697058033809455,0.07781966543597599,-0.04321301449555641,-0.3075283289158102,0.2015257550252829,0.10981341506051573,0.17032554593226648,-0.3634783375875308,0.07960111586026809,-0.07641272744122825,0.2788313313465613,-0.09201116388957759,0.10507712414065543,0.4816506440903024,0.40766658746830076,-0.07059379387985132,0.03233847440268693,0.34482410093061927,0.14194460154610805,-0.22439085400982833,0.30220739628480925,-0.15684179450936414,0.2971169841024551,-0.1078016236648454,-0.05611651761712009,-0.040624441110434596,-0.09057649099088687,-0.19837534568276205,0.08818593785351075,0.40761225333376117,0.1388305008235156,-0.291615482138741,0.7383247308165202
372,0.08302819551425156,0.058223114456761746,0.009817691054286351,-0.10074246997790777,0.25529699990214627,0.07645844988200264,-0.1519856574269551,0.1435105310002121,-0.06492963593017971,0.24597250486362615,0.08748612648140613,0.09832749869236256,0.0461027167103653,-0.09668701879431811,0.10799670286339771,0.14537546294753873,0.07026228485545183,0.04808563288754735,-0.06871532138485995,0.17541657130375865,0.06806456861405731,0.20730429410025733,0.0251428585737292,0.05684256387429309,-0.05003569390627056,-0.11377231190803246,-0.12960112289083195,-0.2642176058514511,-0.5762459548420688,-0.024719006885452435,0.009052363306563943,0.18504402736286518,-0.2286604340348857,-0.2969125908135921,-0.12402115897181458,-0.32957535681962186,0.3144958469057669,-0.143342795983502,-0.14869738610591363,0.4259393233080698,-0.05909991065323461,-0.4090212689020338,-0.04204733005683534,-0.01088988523943179,-0.1269454929074363,0.23644868462101842,0.3296070737114572,-0.1490646419617231,-0.4313734760486541,0.878735217979127
373,-0.064938214315437,-0.1330396001714715,-0.07753429175395823,-0.10528272459394443,-0.3504600763465335,-0.008162861033373797,0.14760522607714263,0.1508506869663994,-0.16518040193054964,-0.22604595646193587,0.04883706320376643,0.19849497492932008,-0.2092279246583285,-0.050932591807154065,0.18981609196472649,-0.07547051859495041,-0.11571715236818138,0.11622817533141022,0.09460878918169088,-0.16556769515967762,-0.10704129891321384,0.11030095029156432,0.08080310610697403,-0.1117708809553765,0.04283652272353711,0.1857226888381804,-0.11254740790034937,0.03737584964939844,-0.1096281163273066,0.03703833321646544,-0.06766737480068964,0.15381192738690663,-0.18964261648170305,-0.05105416864124088,-0.1788227629344072,-0.17644367777205944,0.06883665189316368,-0.023915931333897213,-0.023600274420374254,-0.10500293744163801,0.010063549860379205,-0.052423994780701595,-0.1102900921210468,0.033419862292320045,0.03129351176771545,-0.2306773553361839,-0.1536992446094762,-0.24027294574471067,0.5071093593177362,0.43865962275625514
374,-0.012547787304146345,0.058719661594959054,-0.018358824838651387,-0.06662824443725304,-0.15997128810762595,-0.13974189076485738,0.007424355147152056,-0.05921695712614533,-0.08222529153278396,0.10798182466338115,-0.1176111914839656,0.28606903401074674,0.062329594615518104,-0.11295260510472689,-0.08711451319029483,0.18061886507928857,-0.08981717434063713,-0.007223792181766984,0.21369722721827553,0.1465060538367774,0.007399344871450361,0.1061726591086476,0.09596839425639071,-0.1594525307387224,0.15504400596774884,0.12551125443743294,-0.009557307248132385,0.14776938654858374,-0.06035196098762947,-0.02207953174996022,0.10673274167098576,0.07796137326072587,0.027068940635247635,-0.03279257483996217,0.196901880978833,-0.05402553937451965,0.26764745641643883,0.1589680060485667,-0.007715440669155051,-0.09578177262877144,-0.016171449790859875,-0.11354485075663535,0.04118352757991159,-0.2849991179953787,-0.08244751951841257,0.11827889111033311,-0.1324310101105818,-0.1340337341362984,0.7361297358461191,0.6554290440997431
375,-0.028661853258741654,-0.01775485992207981,0.07335164652728532,0.04940581280083725,0.08400542261042843,-0.11449663257297105,0.11197605754821147,-0.03605090726392279,0.1650638027612981,-0.018734306440051227,-0.00776212377404997,-0.19110708217311317,-0.03359489151073059,-0.09113887131003781,-0.005990753186503345,-0.1339634646293103,0.25514388466738885,0.12251091080356775,0.07378344730712813,0.07482753099197796,-0.11331447978116709,0.16898022088783426,0.057648416421640744,0.1075404711368838,0.16288129553047248,0.0764428154296531,0.16684577582177523,0.3014597176691459,0.07149878929763445,-0.0009565592136238248,0.16344291777491576,0.19087608049838178,-0.01131625095252657,0.0850809623461696,0.2424126415699168,-0.16422212805428024,-0.05567183155200968,0.36933414111135493,0.021380478079459267,-0.07669687644851036,0.5801616298101429,0.3073252133867042,0.06306010160687608,0.10514673775777497,-0.21630527012194112,0.13964789841858744,0.28861570163485645,-0.05176071551370813,-0.5960512791591457,0.8084715471782671
376,-0.23926295376991205,0.019913645750059553,-0.021155995875106075,0.14993583140043337,-0.12095855963581835,0.16757756086501965,0.029997973648260876,-0.047651868268354894,-0.018540775434199387,-0.20235500476868987,-0.39501074852684287,-0.11180092489781134,-0.06400409882274188,-0.28746172643970874,-0.051199139056511626,0.16818679828574365,0.10673301419719063,0.14120812192880564,-0.08469395784506492,-0.08083303616701894,0.08496373829050975,0.03879134025955186,0.07183851875226231,-0.030054012864733044,-0.010281031745108492,0.3745835559898027,-0.07465039377592284,-0.008559517501682599,-0.11931365277234404,-0.25394444484354606,-0.031219684908698038,0.2149005738207193,-0.21796479417134781,0.12443506399974918,-0.10202016700007199,-0.10170619146107215,0.04715995066698441,-0.11048917196833255,-0.03242028929851072,-0.0035110233808983136,0.001305443841898549,-0.10943669187086441,0.1238786517533065,-0.17863578327633128,0.09969585108880001,0.00030077839543663783,-0.20111064777534365,-0.26790801214364524,0.573882989427273,0.49652970982555245
377,0.14551690347146773,0.15277890296415725,0.010340576934015064,-0.12591778333542533,-0.030017794454284884,-0.10264369512326331,0.054300235405498276,-0.003564433047742368,0.10625042496702389,0.10140369483275215,-0.03622330062076403,0.02820411380032708,0.05514905538273431,0.1404388712631646,0.11505476423268922,0.03211519634145889,0.1316398863460405,-0.38912252104973455,0.17143318820329523,-0.2614436478547296,-0.17167667808325887,-0.49684957767945087,0.4539905694410955,0.1831681024148053,-0.22097896649626153,0.06585553800364119,-0.48451832711584486,-0.024815022840271792,-0.11829068034469492,-0.14094339606527895,-0.04792611041091673,-0.10829021078980378,0.3581549965730581,-0.23875562190772512,-0.11005513972515767,0.03883537433771325,-0.15812115753816655,-0.1108987134461302,-0.0304357120330774,0.07574747475990297,0.279879280627537,0.06226360027725051,-0.010928208597057329,-0.019738817976387116,-0.12562782615383425,0.11449883856417854,-0.28488182290980524,-0.4078513692268735,0.5084232637930918,0.4388070295407582
378,0.04474030225155136,0.11565835149672721,-0.10399201565409476,-0.07807446413407701,0.03892010807186743,-0.016593026364432155,-0.29323087951179594,-0.059277014012609014,0.2748175817294332,0.2449274017779059,-0.049129278699093164,-0.007907106053179788,-0.06937295149176587,0.09699472267835056,-0.2173529325956052,-0.08189887822707365,0.06077581801472457,-0.38913684530121107,0.2536997744238916,0.09246663902842985,0.08570488440314603,-0.1464149058824404,0.2435613900792255,0.15906001504359196,-0.23583157852676834,-0.20054917924838575,-0.37494427202512537,0.7315309890096072,-0.0004777155622159004,-0.43170689271327617,-0.5549357675405289,0.23192000997714293,0.05350175530444565,-0.02443303670917269,-0.14087816476592244,-0.19208995908669987,-0.1674759024532773,0.002967223992200331,-0.11671237819767323,-0.0582049984008321,-0.3295077891839005,0.18591900710665352,-0.20372211207608057,-0.24296478580595224,0.1641302683400661,0.0943703055601608,-0.274771930094823,-0.2676813076722183,-0.44265966844316634,0.5319035638771414
379,0.12793060277222976,0.09347228870207379,-0.021734257969707602,-0.0781449789657185,-0.03443040949378315,-0.06848722113798444,0.041388343056516466,-0.010340639809696916,0.027067189304386622,0.08717352551753756,-0.007489481504383163,0.02777156015148881,0.017335191699143975,0.030503917602336946,0.037016461911698786,-0.004451394227674002,0.075718470548791,-0.31021242378806874,0.1839825852857764,-0.11384384675075523,-0.0615838390878266,-0.26625516408171385,0.1721027215157962,0.15727224174805327,-0.2384852740397376,0.10562323357778146,-0.37807442771689476,-0.15933565990450807,-0.10705057955479655,-0.02691272926128285,0.0304510630270249,-0.1489005767888092,0.2223523442865383,-0.25766754770706274,-0.15852070775754007,0.20040643786715745,-0.4426461428414136,-0.05099606068008226,0.5168948628753309,-0.15794642810099718,0.09498735875585851,-0.06418910489478001,0.16556335893709237,-0.03448951301693572,-0.2650826795449386,0.08901711957962354,-0.13847406490558017,-0.7563126759160744,-0.4638742169949373,0.8944636120543543
380,0.11167121143823108,0.06014889423996292,-0.03581290579147074,-0.12072540017245685,0.031213348519465858,-0.10135175007765433,0.130763150794983,0.006331978380386234,0.15209267843390323,0.0005238830650050465,-0.11000560242509304,0.08702731567342756,0.019746173615278157,0.20237556280053787,0.11019839682928378,0.06675122839906591,0.12299316285261604,-0.31378587620613035,0.22630289499709977,-0.27017641039224166,-0.11757029745855874,-0.3784056754578286,0.3996302564635722,0.12371060845513482,-0.27665493817294806,0.03446238029815282,-0.4428713868594891,-0.027334440317976032,-0.17390169300340078,-0.049318709890341185,0.03300609923841764,-0.1650139638184849,0.35594084813528537,-0.2205826289999255,-0.0018827030106795257,0.04647190369451806,-0.18273064684251386,0.09417454303703728,-0.11081106512400872,-0.09052190020823105,0.2261915344241502,0.11459757547713496,-0.006909399829869176,-0.052299893272530505,-0.18664972291532791,0.2336619935213842,-0.20357421715585944,-0.2818130888928409,0.6215648766124131,0.552858285157438
381,0.1113395547066478,0.026286182247075823,-0.05829603906953523,-0.07888525532839173,-0.04822044870494169,-0.05151051241895422,0.07089346839164233,0.0028395668686119675,0.023154657356649084,0.039875938539428314,-0.011241457728659475,0.05648379517333412,0.02078992121563936,0.08250470779289286,0.043255702563396635,0.06955234689267731,0.06846814042076224,-0.24776606273150187,0.06171279551145141,-0.06453555314697576,-0.21578101961102386,-0.19283809130418322,0.20421829500370556,-0.007038631374565419,-0.24978943320191016,0.0058311273814344155,-0.27810197134459474,-0.22346385904596788,-0.036869856189594714,-0.20254548001123596,-0.03969949562560565,-0.16213000580144613,0.28183281243273905,-0.2946935114496855,-0.14041663958549028,0.24075502293245038,-0.4254525759919511,-0.029877990980822958,0.507040275152899,-0.15147591355023435,0.06912492376000766,-0.05076007153168756,0.15474772232042364,-0.10328702425365192,-0.27572730803217294,0.032849585322546726,-0.12444307335828624,-0.7289675647515613,-0.3225571054086375,0.9040905470896463
382,-0.024097788363393206,-0.12130789391697432,-0.07129127317915777,-0.01803515730505783,-0.02580925653512448,-0.030976994423866186,-0.046626227340716545,-0.07231892107690051,-0.02199512884628564,0.009405047683515487,-0.0006510754890945363,-0.019566600601503534,0.04880507111504987,-0.14807473078968802,-0.03152830513175473,-0.15996068891621584,0.11014977264568405,-0.21014033466488566,-0.12460595080789857,-0.06839722606853235,0.0539578982381752,-0.15852493366942014,0.040294899714466675,-0.04757703746303505,0.05093536477430422,0.029535456341735235,0.18429097873546546,0.028554725325287172,0.1066255935308733,0.05361483283109023,0.06936168442162374,0.07373192852159323,0.08953671752955197,0.12299737413891793,0.17075789336913322,-0.15343673639768565,0.11896133285494574,0.14026883035070623,0.05326133896543193,0.22094278209430096,0.7807855719328287,0.26846365869677646,0.049553914230417245,0.2433118475365597,-0.1044608959173337,0.14818384179944177,-0.025029907448650888,-0.4938780368491191,-0.509675593230775,0.8682327909660519
383,-0.0882111943515381,-0.05308785073862384,-0.10921529235177264,0.012113382929481473,0.09880687049878698,0.16439548681447327,-0.21435666534067552,0.07004540724000931,-0.2559115907870987,-0.04420427358383129,0.15343823471969364,-0.37817809931952434,0.02784637858535732,0.10525340920362737,-0.2616607300072434,0.06005554273245513,0.05051366199639997,-0.26003300431037335,-0.0938589235023615,0.042404674429504595,0.052679158241785456,0.25071255558103533,0.2569027489372971,-0.006730254643477526,-0.10799993186739718,0.20252305255196945,0.20218299922924024,-0.0350449097848542,0.1374639618675191,-0.22698269400336746,0.03930852986927733,0.045171936827129264,-0.03318172845751358,0.009712964382542447,-0.03252957832527589,-0.01537610125239275,-0.14526504475517935,-0.009194381923149475,-0.052156058389466194,-0.14101331738162892,0.06835734231503694,0.12092619098074803,0.03939154440790156,0.043694095645411254,-0.08647527098275859,0.08015870711616532,0.05374463285006968,0.09269216687340184,0.7710404858690211,0.7157904719452836
384,-0.28641492309194466,-0.17625663906806038,-0.15725657581658184,0.12479534708890896,0.0022164920117234135,0.251718040712759,-0.3231097715819377,0.38871021675901574,-0.24824615730841093,-0.26689938310451683,0.45268084955220234,-0.2682120664386151,-0.023498671265028317,0.06535644322760736,0.13587131246914677,0.1503051593061839,-0.1325119438151361,-0.03564192207456649,0.02637277280425713,0.18017099557353897,0.042125821907281646,0.014959013661080989,0.03173552619287335,0.3204659287173812,0.13439958372747557,0.26780009085932077,0.1557299497055124,0.09180780499712983,0.11369855741926849,-0.10793570877446364,-0.1277254561864158,0.2100912812366608,-0.1505008260665183,-0.010875178020160347,-0.06543644371717514,-0.10968296152547258,0.04692510981595701,-0.08014768142930555,0.002645605891950836,-0.0032000123649950883,-0.09696537402439663,0.04857013243410173,-0.0037644077920807057,-0.12007744065669262,-0.16393258283408374,0.08879438358335257,-0.1298702231154144,-0.10631807323835585,0.6458234810075674,0.578847644401702
